natureza_acidente,situacao,bairro,bairro_cruzamento,sentido_via,tipo,auto,moto,ciclom,ciclista,pedestre,onibus,caminhao,viatura,outros,acidente_verificado,tempo_clima,situacao_semaforo,sinalizacao,condicao_via,conservacao_via,ponto_controle,situacao_placa,mao_direcao,divisao_via1,ano,mes,dia,dia_semana,vitima
COM VÍTIMA,FINALIZADA,VASCO DA GAMA,VASCO DA GAMA,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2020,4,19,6,0
Não informado,FINALIZADA,CAXANGÁ,CAXANGÁ,SUBURBIO,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Outras,Dupla,Canteiro central,2022,10,10,0,1
Não informado,FINALIZADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO LATERAL,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Outras,Única,Faixa seccionada,2022,9,15,3,0
Não informado,FINALIZADA,SANTANA,SANTANA,Não informado,COLISÃO TRANSVERSAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não informado,Não informado,Dupla,Não informado,2022,6,22,2,1
COM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Placas Pare,Dupla,Faixa seccionada,2020,10,23,4,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa contínua,2020,8,17,0,0
SEM VÍTIMA,FINALIZADA,ILHA DO LEITE,ILHA DO LEITE,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa contínua,2021,11,4,3,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Faixa contínua,2020,12,3,3,0
COM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Dupla,Faixa seccionada,2021,11,25,3,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,5,22,5,0
SEM VÍTIMA,FINALIZADA,SANTO ANTÔNIO,SANTO ANTÔNIO,Não informado,SEMÁFORO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,4,12,0,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,Não informado,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,6,5,5,0
COM VÍTIMA,FINALIZADA,DERBY,DERBY,OLINDA,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Canteiro central,2021,2,3,2,0
SEM VÍTIMA,FINALIZADA,SANTANA,SANTANA,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,2,27,3,0
Não informado,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Outros,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2022,8,28,6,1
Não informado,FINALIZADA,TORRE,TORRE,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Chuvoso,Não existe,Incompleta,Molhada,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,8,29,0,1
COM VÍTIMA,FINALIZADA,IBURA,IBURA,SUBURBIO,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Outros,Outras,Dupla,Faixa,2020,10,7,2,0
Não informado,FINALIZADA,BONGI,BONGI,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,4,6,0
COM VÍTIMA,CANCELADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,8,21,4,0
COM VÍTIMA,FINALIZADA,PARNAMIRIM,PARNAMIRIM,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Outras,Dupla,Faixa seccionada,2020,9,22,1,0
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Canteiro central,2020,1,31,4,0
SEM VÍTIMA,FINALIZADA,ZUMBI,ZUMBI,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,3,9,0,0
COM VÍTIMA,FINALIZADA,VÁRZEA,VÁRZEA,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,12,16,2,0
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,R-6a,Dupla,Faixa contínua,2020,1,20,0,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,7,9,3,0
SEM VÍTIMA,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,20,3,0
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não informado,2020,3,12,3,0
Não informado,FINALIZADA,AFOGADOS,AFOGADOS,CIDADE,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Mal conservada,Não existe,Não há placas,Dupla,Não existe,2022,10,4,1,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Canteiro central,2021,5,20,3,0
Não informado,CANCELADA,SAN MARTIN,SAN MARTIN,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,8,29,0,1
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Não existe,2020,8,27,3,0
COM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa contínua,2021,2,8,0,0
COM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2021,5,2,6,0
Não informado,CANCELADA,IBURA,IBURA,Não informado,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,12,30,4,1
SEM VÍTIMA,FINALIZADA,IPSEP,IPSEP,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Não informado,Não informado,Não informado,Placas Pare,Dupla,Faixa seccionada,2020,3,8,6,0
COM VÍTIMA,FINALIZADA,TORRE,TORRE,SUBURBIO,TOMBAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,12,26,5,0
Não informado,FINALIZADA,DERBY,DERBY,CIDADE,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2022,3,23,2,1
SEM VÍTIMA,CANCELADA,CORDEIRO,CORDEIRO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,22,2,0
Não informado,FINALIZADA,IBURA,IBURA,SUBURBIO,COLISÃO COM CICLISTA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2022,10,26,2,1
COM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,8,24,0,0
SEM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não informado,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Única,Faixa seccionada,2020,2,24,0,0
Não informado,FINALIZADA,PARNAMIRIM,PARNAMIRIM,SUBURBIO,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa contínua,2022,7,5,1,1
COM VÍTIMA,FINALIZADA,DERBY,DERBY,CIDADE,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canal,2021,8,5,3,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,11,26,5,1
SEM VÍTIMA,FINALIZADA,PARNAMIRIM,PARNAMIRIM,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2020,2,21,4,0
SEM VÍTIMA,FINALIZADA,CABANGA,CABANGA,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Canteiro central,2020,1,26,6,0
SEM VÍTIMA,FINALIZADA,CASA AMARELA,CASA AMARELA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Dupla,Canteiro central,2020,2,19,2,0
Não informado,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO LATERAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,7,30,5,0
COM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Não informado,2020,11,5,3,0
SEM VÍTIMA,FINALIZADA,IPSEP,IPSEP,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2020,2,14,4,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Ilegível,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa,2020,7,13,0,0
COM VÍTIMA,FINALIZADA,TORRE,TORRE,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2020,8,5,2,0
SEM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,Não informado,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Nublado,Sem defeito,Perfeito estado,Seca,Não informado,Faixa de pedestre,Outras,Única,Faixa seccionada,2020,3,13,4,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa seccionada,2021,4,19,0,0
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ponte,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Única,Faixa seccionada,2021,10,16,5,0
SEM VÍTIMA,FINALIZADA,CASA FORTE,CASA FORTE,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,9,30,3,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Blocos,2020,2,3,0,0
SEM VÍTIMA,FINALIZADA,GUABIRABA,GUABIRABA,SUBURBIO,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Mal iluminada,Não existe,Não há placas,Dupla,Não existe,2021,1,15,4,0
COM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Incompleta,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa contínua,2020,1,23,3,0
SEM VÍTIMA,FINALIZADA,IPSEP,IPSEP,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Não existe,2021,10,23,5,0
SEM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Não há placas,Única,Não informado,2020,2,17,0,0
COM VÍTIMA,FINALIZADA,SAN MARTIN,SAN MARTIN,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Outras,Não informado,Faixa seccionada,2021,3,8,0,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Única,Outros,2020,9,15,1,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa contínua,2022,12,12,0,1
COM VÍTIMA,FINALIZADA,IBURA,IBURA,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Ilegível,Seca,Mal iluminada,Não existe,"Placas ""Dê a preferência""",Dupla,Não existe,2021,12,8,2,0
SEM VÍTIMA,CANCELADA,CAXANGÁ,CAXANGÁ,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,19,2,0
SEM VÍTIMA,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,10,11,0,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,Não informado,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não informado,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Dupla,Faixa contínua,2020,1,26,6,0
COM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Ilegível,Molhada,Mal iluminada,Faixa de pedestre,Não há placas,Dupla,Faixa seccionada,2020,8,2,6,0
COM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2021,9,14,1,0
COM VÍTIMA,FINALIZADA,ENCRUZILHADA,ENCRUZILHADA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2020,6,8,0,0
COM VÍTIMA,CANCELADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,7,12,6,0
SEM VÍTIMA,CANCELADA,COHAB,COHAB,Não informado,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,10,3,5,0
COM VÍTIMA,FINALIZADA,CAMPINA DO BARRETO,CAMPINA DO BARRETO,SUBURBIO,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canal,2020,7,29,2,0
Não informado,CANCELADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO COM CICLISTA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,4,30,5,1
COM VÍTIMA,FINALIZADA,ENGENHO DO MEIO,ENGENHO DO MEIO,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Placas Pare,Dupla,Faixa contínua,2020,10,10,5,0
COM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,SUBURBIO,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa contínua,2021,10,4,0,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Única,Faixa seccionada,2020,9,9,2,0
COM VÍTIMA,CANCELADA,SANTO AMARO,SANTO AMARO,Não informado,ENGAVETAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,9,27,0,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Não existe,2020,2,6,3,0
Não informado,FINALIZADA,AFOGADOS,AFOGADOS,CIDADE,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Mal iluminada,Não existe,Não há placas,Única,Faixa seccionada,2022,5,18,2,1
Não informado,FINALIZADA,AFLITOS,AFLITOS,SUBURBIO,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2022,2,9,2,0
COM VÍTIMA,FINALIZADA,IPSEP,IPSEP,Não informado,ACID. DE PERCURSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,1,9,3,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Ilegível,Molhada,Perfeito estado,Outros,Placas Pare,Única,Não existe,2020,6,18,3,0
COM VÍTIMA,FINALIZADA,PINA,PINA,CIDADE,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ponte,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,9,10,4,0
Não informado,FINALIZADA,APIPUCOS,APIPUCOS,SUBURBIO,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa contínua,2022,1,24,0,1
Não informado,CANCELADA,ÁGUA FRIA,ÁGUA FRIA,Não informado,QUEDA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,6,1,2,1
